top - 18:34:29 up  7:01,  3 users,  load average: 0.67, 0.88, 0.77
Tasks: 231 total,   1 running, 226 sleeping,   0 stopped,   4 zombie
Cpu(s): 10.0%us,  3.6%sy,  0.4%ni, 83.6%id,  2.2%wa,  0.0%hi,  0.2%si,  0.0%st
Mem:   8038156k total,  5978996k used,  2059160k free,   229676k buffers
Swap:  1951740k total,        0k used,  1951740k free,  2312808k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                                 
 6454 piotrek   20   0 3862m 1.3g  30m S    4 16.5  17:12.81 java                                                    
 1828 root      20   0  246m 140m  23m S    2  1.8  12:24.50 Xorg                                                    
 3311 piotrek   20   0 3750m 105m  10m S    2  1.3   0:13.03 java                                                    
 4399 piotrek   20   0 1549m 223m  53m S    2  2.8  12:24.03 compiz                                                  
 4742 piotrek   20   0  479m  12m 8176 S    2  0.2   0:21.66 bamfdaemon                                              
 4894 piotrek   20   0  688m  28m  12m S    2  0.4   5:40.05 unity-panel-ser                                         
    1 root      20   0 24600 2632 1396 S    0  0.0   0:01.36 init                                                    
    2 root      20   0     0    0    0 S    0  0.0   0:00.00 kthreadd                                                
    3 root      20   0     0    0    0 S    0  0.0   0:02.07 ksoftirqd/0                                             
    6 root      RT   0     0    0    0 S    0  0.0   0:05.28 migration/0                                             
   21 root       0 -20     0    0    0 S    0  0.0   0:00.00 cpuset                                                  
   22 root       0 -20     0    0    0 S    0  0.0   0:00.00 khelper                                                 
   23 root      20   0     0    0    0 S    0  0.0   0:00.00 kdevtmpfs                                               
   24 root       0 -20     0    0    0 S    0  0.0   0:00.00 netns                                                   
   26 root      20   0     0    0    0 S    0  0.0   0:00.88 sync_supers                                             
   27 root      20   0     0    0    0 S    0  0.0   0:00.00 bdi-default                                             
   28 root       0 -20     0    0    0 S    0  0.0   0:00.00 kintegrityd                                             
   29 root       0 -20     0    0    0 S    0  0.0   0:00.00 kblockd                                                 
   30 root       0 -20     0    0    0 S    0  0.0   0:00.00 ata_sff                                                 
   31 root      20   0     0    0    0 S    0  0.0   0:00.01 khubd                                                   
   32 root       0 -20     0    0    0 S    0  0.0   0:00.00 md                                                      
   34 root      20   0     0    0    0 S    0  0.0   0:00.00 khungtaskd                                              
   35 root      20   0     0    0    0 S    0  0.0   0:00.00 kswapd0                                                 
   36 root      25   5     0    0    0 S    0  0.0   0:00.00 ksmd                                                    
   37 root      39  19     0    0    0 S    0  0.0   0:00.00 khugepaged                                              
   38 root      20   0     0    0    0 S    0  0.0   0:00.02 fsnotify_mark                                           
   39 root      20   0     0    0    0 S    0  0.0   0:00.00 ecryptfs-kthrea                                         
   40 root       0 -20     0    0    0 S    0  0.0   0:00.00 crypto                                                  
   48 root       0 -20     0    0    0 S    0  0.0   0:00.00 kthrotld                                                
   50 root      20   0     0    0    0 S    0  0.0   0:00.00 scsi_eh_0                                               
   51 root      20   0     0    0    0 S    0  0.0   0:00.00 scsi_eh_1                                               
   52 root      20   0     0    0    0 S    0  0.0   0:00.00 scsi_eh_2                                               
   53 root      20   0     0    0    0 S    0  0.0   0:00.00 scsi_eh_3                                               
   54 root      20   0     0    0    0 S    0  0.0   0:00.00 scsi_eh_4                                               
   55 root      20   0     0    0    0 S    0  0.0   0:00.00 scsi_eh_5                                               
   79 root       0 -20     0    0    0 S    0  0.0   0:00.00 devfreq_wq                                              
  290 root      20   0     0    0    0 S    0  0.0   0:00.26 jbd2/sda8-8                                             
  291 root       0 -20     0    0    0 S    0  0.0   0:00.00 ext4-dio-unwrit                                         
  309 root      20   0     0    0    0 S    0  0.0   0:01.36 flush-8:0                                               
  544 root       0 -20     0    0    0 S    0  0.0   0:00.00 reiserfs                                                
  562 root      20   0 17232  640  448 S    0  0.0   0:00.12 upstart-udev-br                                         
  564 root      20   0 21760 1592  836 S    0  0.0   0:00.10 udevd                                                   
  719 root       0 -20     0    0    0 S    0  0.0   0:00.00 cfg80211                                                
  727 root       0 -20     0    0    0 S    0  0.0   0:00.00 kpsmoused                                               
  748 root       0 -20     0    0    0 S    0  0.0   0:00.00 hd-audio0                                               
  779 root      20   0     0    0    0 S    0  0.0   0:00.12 wl_event_handle                                         
  921 root      20   0     0    0    0 S    0  0.0   0:00.04 ips-adjust                                              
  923 root      20   0     0    0    0 S    0  0.0   0:00.91 ips-monitor                                             
  965 root       0 -20     0    0    0 S    0  0.0   0:00.00 hd-audio1                                               
 1024 root      20   0 15188  404  204 S    0  0.0   0:00.00 upstart-socket-                                         
 1506 root      20   0  119m 5720 4616 S    0  0.1   0:00.02 smbd                                                    
 1514 root      20   0 49956 2860 2256 S    0  0.0   0:00.00 sshd                                                    
 1527 messageb  20   0 25740 2752  832 S    0  0.0   0:04.67 dbus-daemon                                             
 1533 syslog    20   0  243m 1616 1128 S    0  0.0   0:00.59 rsyslogd                                                
 1544 root      20   0 79044 3172 2376 S    0  0.0   0:00.05 modem-manager                                           
 1546 root      20   0 21320 2212 1760 S    0  0.0   0:00.07 bluetoothd                                              
 1554 root      10 -10     0    0    0 S    0  0.0   0:00.00 krfcommd                                                
 1556 root      20   0  230m 6416 4480 S    0  0.1   0:02.64 NetworkManager                                          
 1558 avahi     20   0 32304 1724 1416 S    0  0.0   0:00.21 avahi-daemon                                            
 1559 avahi     20   0 32180  468  216 S    0  0.0   0:00.00 avahi-daemon                                            
 1562 root      20   0  191m 4928 2992 S    0  0.1   0:02.92 polkitd                                                 
 1622 root      20   0  119m 1580  476 S    0  0.0   0:00.00 smbd                                                    
 1658 root      20   0  103m 5528 3124 S    0  0.1   0:00.02 cupsd                                                   
 1668 root      20   0 31708 2436 1848 S    0  0.0   0:01.32 wpa_supplicant                                          
 1673 colord    20   0  488m  11m 8912 S    0  0.1   0:00.13 colord                                                  
 1687 root      20   0 17016  968  812 S    0  0.0   0:00.00 getty                                                   
 1692 root      20   0 17016  964  812 S    0  0.0   0:00.00 getty                                                   
 1719 root      20   0 17016  976  812 S    0  0.0   0:00.00 getty                                                   
 1721 root      20   0 17016  976  812 S    0  0.0   0:00.00 getty                                                   
 1724 root      20   0 17016  976  812 S    0  0.0   0:00.00 getty                                                   
 1730 root      20   0  4584  964  568 S    0  0.0   0:00.00 acpid                                                   
 1763 root      20   0  264m 3488 2836 S    0  0.0   0:00.02 lightdm                                                 
 1764 root      20   0 19112 1024  784 S    0  0.0   0:00.02 cron                                                    
 1765 daemon    20   0 16908  376  220 S    0  0.0   0:00.00 atd                                                     
 1768 whoopsie  20   0  199m 5132 3768 S    0  0.1   0:00.13 whoopsie                                                
 1785 root      20   0 15980  692  512 S    0  0.0   0:01.06 irqbalance                                              
 1797 jenkins   20   0 4181m 107m  13m S    0  1.4   0:12.60 java                                                    
 1801 mysql     20   0  537m  50m 7380 S    0  0.6   0:02.59 mysqld                                                  
 1853 root      20   0 52016 9648 2092 S    0  0.1   0:00.71 /usr/sbin/munin                                         
 2334 root      20   0  118m 3748 3088 S    0  0.0   0:00.14 accounts-daemon                                         
 2352 root      20   0 2042m 3980 2852 S    0  0.0   0:01.06 console-kit-dae                                         
 2496 root      20   0 25108 1676 1368 S    0  0.0   0:00.03 master                                                  
 2505 redis     20   0 10676 1404  536 S    0  0.0   0:02.28 redis-server                                            
 2530 root       0 -20     0    0    0 S    0  0.0   0:00.00 iprt                                                    
 2668 root      20   0  320m  12m 7040 S    0  0.2   0:00.35 apache2                                                 
 2674 root      20   0  215m 4940 3444 S    0  0.1   0:00.86 upowerd                                                 
 2682 www-data  20   0  320m 7396 1184 S    0  0.1   0:00.00 apache2                                                 
 2683 www-data  20   0  320m 7396 1184 S    0  0.1   0:00.00 apache2                                                 
 2685 www-data  20   0  320m 7396 1184 S    0  0.1   0:00.00 apache2                                                 
 2686 www-data  20   0  320m 7396 1184 S    0  0.1   0:00.00 apache2                                                 
 2687 www-data  20   0  320m 7396 1184 S    0  0.1   0:00.00 apache2                                                 
 3310 piotrek   20   0 28212 6976  620 S    0  0.1   0:00.01 bash                                                    
 3358 root      20   0 17016  972  812 S    0  0.0   0:00.00 getty                                                   
 3360 root      20   0     0    0    0 Z    0  0.0   0:00.01 lightdm <defunct>                                       
 3398 rtkit     21   1  164m 1348 1108 S    0  0.0   0:00.09 rtkit-daemon                                            
 3470 root      20   0     0    0    0 S    0  0.0   0:00.63 kworker/0:0                                             
 3475 root      20   0     0    0    0 S    0  0.0   0:00.06 kworker/0:3                                             
 3506 nobody    20   0 30052 1300 1068 S    0  0.0   0:00.01 dnsmasq                                                 
 3514 postfix   20   0 27336 1780 1456 S    0  0.0   0:00.00 qmgr                                                    
 3681 root      20   0 91252 2016 1220 S    0  0.0   0:00.11 nmbd                                                    
 4064 root      20   0     0    0    0 S    0  0.0   0:00.00 kworker/u:2                                             
 4082 root      RT   0     0    0    0 S    0  0.0   0:00.00 migration/1                                             
 4083 root      20   0     0    0    0 S    0  0.0   0:00.01 kworker/1:4                                             
 4084 root      20   0     0    0    0 S    0  0.0   0:00.12 ksoftirqd/1                                             
 4085 root      RT   0     0    0    0 S    0  0.0   0:00.38 migration/2                                             
 4087 root      20   0     0    0    0 S    0  0.0   0:00.09 ksoftirqd/2                                             
 4088 root      RT   0     0    0    0 S    0  0.0   0:00.00 migration/3                                             
 4090 root      20   0     0    0    0 S    0  0.0   0:00.08 ksoftirqd/3                                             
 4091 root     -51   0     0    0    0 S    0  0.0   0:00.00 irq/47-mei                                              
 4129 root      20   0     0    0    0 S    0  0.0   0:00.00 kworker/2:0                                             
 4130 root      20   0     0    0    0 S    0  0.0   0:00.00 kworker/1:0                                             
 4132 root      20   0     0    0    0 S    0  0.0   0:00.12 kworker/3:0                                             
 4146 root      20   0 21756 1072  316 S    0  0.0   0:00.00 udevd                                                   
 4147 root      20   0 21756 1076  312 S    0  0.0   0:00.00 udevd                                                   
 4149 postfix   20   0 27172 1532 1256 S    0  0.0   0:00.00 pickup                                                  
 4157 root      20   0     0    0    0 S    0  0.0   0:00.13 kworker/0:4                                             
 4178 root      20   0  170m 4024 3132 S    0  0.1   0:00.03 lightdm                                                 
 4298 piotrek   20   0  376m  16m 3524 S    0  0.2   0:01.94 gnome-keyring-d                                         
 4309 piotrek   20   0  494m  15m  11m S    0  0.2   0:01.04 gnome-session                                           
 4349 piotrek   20   0 12492  320    0 S    0  0.0   0:00.03 ssh-agent                                               
 4352 piotrek   20   0 26556  800  468 S    0  0.0   0:00.00 dbus-launch                                             
 4353 piotrek   20   0 28764 4420  624 S    0  0.1   1:28.48 dbus-daemon                                             
 4357 piotrek   20   0 49584 2624 2208 S    0  0.0   0:00.12 gvfsd                                                   
 4359 piotrek   20   0  267m 2828 2332 S    0  0.0   0:00.00 gvfs-fuse-daemo                                         
 4368 piotrek   20   0 55972 4456 2168 S    0  0.1   0:00.30 gconfd-2                                                
 4374 piotrek   20   0  760m  20m  13m S    0  0.3   0:06.30 gnome-settings-                                         
 4391 piotrek   20   0  256m 3020 2160 S    0  0.0   0:00.11 dconf-service                                           
 4398 piotrek   20   0  434m 6956 4408 S    0  0.1   0:02.53 pulseaudio                                              
 4402 piotrek   20   0 44340 3312 1848 S    0  0.0   0:00.04 gvfsd-metadata                                          
 4462 piotrek   20   0 1127m  39m  14m S    0  0.5   0:18.97 nm-applet                                               
 4463 piotrek   20   0  671m  23m  11m S    0  0.3   0:34.78 python                                                  
 4480 piotrek   20   0  298m 9372 7016 S    0  0.1   0:00.25 polkit-gnome-au                                         
 4501 piotrek   20   0  492m  13m 9336 S    0  0.2   0:00.50 bluetooth-apple                                         
 4504 piotrek   20   0 1101m  40m  20m S    0  0.5   0:16.86 nautilus                                                
 4505 piotrek   20   0  442m 9872 7164 S    0  0.1   0:00.38 gnome-fallback-                                         
 4527 piotrek   20   0  884m 227m  51m S    0  2.9   4:05.15 chrome                                                  
 4530 piotrek   20   0  535m  24m  12m S    0  0.3   0:04.54 indicator-cpufr                                         
 4533 piotrek   20   0  370m 9.9m 6964 S    0  0.1   1:19.85 indicator-multi                                         
 4537 piotrek   20   0  654m  58m  17m S    0  0.7   0:01.09 tomboy                                                  
 4585 piotrek   20   0 67868 4080 3232 S    0  0.1   0:00.03 gvfs-gdu-volume                                         
 4587 root      20   0  188m 4036 3044 S    0  0.1   0:00.43 udisks-daemon                                           
 4589 root      20   0 45520  796  444 S    0  0.0   0:00.00 udisks-daemon                                           
 4592 piotrek   20   0 56176 3084 2556 S    0  0.0   0:00.00 gvfs-mtp-volume                                         
 4609 piotrek   20   0  253m 7368 2436 S    0  0.1   0:04.94 chrome                                                  
 4610 piotrek   20   0  6460  396  308 S    0  0.0   0:00.00 chrome-sandbox                                          
